label	project_id	project_id	desc_clean	desc_clean
0	2058791	2058791	A small minority veteran owned natural/humane farm. We would like to purchase additional acreage to expand our farming endeavors.	A small minority veteran owned natural/humane farm. We would like to purchase additional acreage to expand our farming endeavors.
1	798782	798782	Bringing chamber music to children with disabilities, seniors with memory issues, and audiences throughout the West Texas area	Bringing chamber music to children with disabilities, seniors with memory issues, and audiences throughout the West Texas area
1	3017007	3017007	A 25 minute film about two high school pianists who fall in love through their music.	A 25 minute film about two high school pianists who fall in love through their music.
1	3407478	3407478	Endless combinations of stackable rings. Pledge below to support us and receive a beautiful set of rings! Click read more below!	Endless combinations of stackable rings. Pledge below to support us and receive a beautiful set of rings! Click read more below!
1	505795	505795	I'm attending a 3 week Artist's Fellowship in Ireland designed to allow uninhibited concentration and total immersion into my painting.	I'm attending a 3 week Artist's Fellowship in Ireland designed to allow uninhibited concentration and total immersion into my painting.
1	791194	791194	Finally the entire original Skull-A-Day project by Noah Scalin in book form! Including never before seen bonus materials.	Finally the entire original Skull-A-Day project by Noah Scalin in book form! Including never before seen bonus materials.
0	431239	431239	Life-sized bronze sculpture depicting child at play, by Mark Kuzara. Permanent installation at Lincoln Children's Museum.	Life-sized bronze sculpture depicting child at play, by Mark Kuzara. Permanent installation at Lincoln Children's Museum.
1	1363662	1363662	First ever affordable 5axis multi-fabricator that brings most advanced fabrication right to your desk	First ever affordable 5axis multi-fabricator that brings most advanced fabrication right to your desk
1	2350526	2350526	Two estranged friends embark on a quest through nature to discover more about themselves, each other, and life as a whole.	Two estranged friends embark on a quest through nature to discover more about themselves, each other, and life as a whole.
0	3260411	3260411	Let's recycle buildings. This project turns demolition waste into new building materials on site using new green technology.	Let's recycle buildings. This project turns demolition waste into new building materials on site using new green technology.
1	728771	728771	Stonefeather records a new single Unlock Your Heart, a song of love and rebellion.	Stonefeather records a new single Unlock Your Heart, a song of love and rebellion.
1	2390943	2390943	Traditional methods. Modern designs and materials. I am creating chainmail cat collars.	Traditional methods. Modern designs and materials. I am creating chainmail cat collars.
0	682577	682577	3 decades of VR headset expertise, multiple issued and pending patents,  unique lens design, mounts any Android, Apple, HTC, Samsung	3 decades of VR headset expertise, multiple issued and pending patents,  unique lens design, mounts any Android, Apple, HTC, Samsung
0	3054156	3054156	The school guides talented students to discover their untapped potential in performance arts; transforming students to professionals.	The school guides talented students to discover their untapped potential in performance arts; transforming students to professionals.
1	3052647	3052647	A head-up display (HUD) for your car to get directions, receive calls, texts and control your music while driving.	A head-up display (HUD) for your car to get directions, receive calls, texts and control your music while driving.
1	607047	607047	The reading series that proves that literature is better with beer.	The reading series that proves that literature is better with beer.
1	3355925	3355925	A film festival celebrating filmmaking without scripts https://www.eventbrite.com/e/the-improfilm-festival-tickets-45942802158	A film festival celebrating filmmaking without scripts https://www.eventbrite.com/e/the-improfilm-festival-tickets-45942802158
1	2849566	2849566	A new volume of chants and melodies to add to your Krishna Das collection. Still in the family from his heart to yours.	A new volume of chants and melodies to add to your Krishna Das collection. Still in the family from his heart to yours.
1	373793	373793	Award-winning journalist Michael Totten returns to Libya.	Award-winning journalist Michael Totten returns to Libya.
1	3300050	3300050	Hello everybody, I need your support to bring this book to life. With your help we can publish my first graffiti book.	Hello everybody, I need your support to bring this book to life. With your help we can publish my first graffiti book.
1	3415529	3415529	Can America survive as a world leader if its citizens no longer share a common story or common values? TAQ is an Answer	Can America survive as a world leader if its citizens no longer share a common story or common values? TAQ is an Answer
1	1857193	1857193	We are creating a piece of cinema which explores the world of a young evacuee who wants to return to his family.	We are creating a piece of cinema which explores the world of a young evacuee who wants to return to his family.
1	3701754	3701754	Debut solo album from folk singer-songwriter Andrew VanNorstrand wrestles with love, faith, queerness and the search for understanding	Debut solo album from folk singer-songwriter Andrew VanNorstrand wrestles with love, faith, queerness and the search for understanding
0	2753092	2753092	Made in the USA by women from residential homeless shelters in San Diego, this handcrafted jewelry directly benefits those who make it.	Made in the USA by women from residential homeless shelters in San Diego, this handcrafted jewelry directly benefits those who make it.
0	2009845	2009845	The ultimate bacon oriented food truck. Everything is better with bacon and I aim to prove that with every delicious bite. #pigpower	The ultimate bacon oriented food truck. Everything is better with bacon and I aim to prove that with every delicious bite. #pigpower
1	3685454	3685454	The most elegant portable display. For your efficiency. For your digital space.	The most elegant portable display. For your efficiency. For your digital space.
1	65762	65762	a new film directed by Lee August Praley with a script by Praley and Steve Diubaldo, and a soundtrack from Joslyn Jensen	a new film directed by Lee August Praley with a script by Praley and Steve Diubaldo, and a soundtrack from Joslyn Jensen
0	2289151	2289151	A unique online podcast show about Sioux Falls, SD in which we fill in the lines and colour the grey spaces.	A unique online podcast show about Sioux Falls, SD in which we fill in the lines and colour the grey spaces.
1	1803048	1803048	Hey guys! This summer I'm going back to record my upcoming EP and i need your help to help get me there!	Hey guys! This summer I'm going back to record my upcoming EP and i need your help to help get me there!
1	811833	811833	Women Composers	Women Composers
1	2013104	2013104	Two women struggle to survive after the collapse of society.	Two women struggle to survive after the collapse of society.
