label	project_id	project_id	desc_clean	desc_clean
0	1510762	1510762	Providing an enriching and historical glimpse of a lost and forgotten American icon in its natural ecosystem for the betterment of all.	Providing an enriching and historical glimpse of a lost and forgotten American icon in its natural ecosystem for the betterment of all.
0	2629350	2629350	A coworking space and community hub in central Queens, NYC for technologists, creatives, entrepreneurs, and remote workers.	A coworking space and community hub in central Queens, NYC for technologists, creatives, entrepreneurs, and remote workers.
1	3174891	3174891	NOVA’s new collection of jewelry and accessories combines art, chic, originality... with a bit of culture!	NOVA’s new collection of jewelry and accessories combines art, chic, originality... with a bit of culture!
1	2270319	2270319	Sleepion stimulates sight, hearing, and smell to deepen sleep for resting the mind and body.	Sleepion stimulates sight, hearing, and smell to deepen sleep for resting the mind and body.
1	763650	763650	When her parents were murdered, she discovered her mother was the masked crime fighter Stalker and decided to take on her legacy.	When her parents were murdered, she discovered her mother was the masked crime fighter Stalker and decided to take on her legacy.
0	2857895	2857895	Delivering this delicious cookie to the market in Boston.We are going to build a new memorabilia.	Delivering this delicious cookie to the market in Boston.We are going to build a new memorabilia.
0	69360	69360	An iPad app commemorating the 150th anniversary of Austrian painter Gustav Klimt's birth, his life, and his work.	An iPad app commemorating the 150th anniversary of Austrian painter Gustav Klimt's birth, his life, and his work.
1	3685273	3685273	A special pin inspired by classic Alice in Wonderland designs.	A special pin inspired by classic Alice in Wonderland designs.
1	41119	41119	We're building a structure that will allow us to quickly deploy and operate temporary reading rooms in almost any urban setting.	We're building a structure that will allow us to quickly deploy and operate temporary reading rooms in almost any urban setting.
1	3664077	3664077	A superpowered comic book about the daily lives of powered civil servants	A superpowered comic book about the daily lives of powered civil servants
1	2126066	2126066	Let's launch the Westwood Food Co-op, Denver's first grocery store that is owned and operated by a community living in a food desert.	Let's launch the Westwood Food Co-op, Denver's first grocery store that is owned and operated by a community living in a food desert.
1	3273961	3273961	In a story about miracles and curses, two people try to find a grey line between the black and white.	In a story about miracles and curses, two people try to find a grey line between the black and white.
0	82700	82700	We have been recording a full length which has pretty much exhausted our funds. We wanna start touring!!! Help us get a van and merch!!	We have been recording a full length which has pretty much exhausted our funds. We wanna start touring!!! Help us get a van and merch!!
1	3761465	3761465	A series of all-ages short comics inspired by the native wild animals of the UK	A series of all-ages short comics inspired by the native wild animals of the UK
1	1643149	1643149	The Legacy project - A fascinating not-for-profit endeavour to photograph the mystifying stone remains of British prehistoric sites.	The Legacy project - A fascinating not-for-profit endeavour to photograph the mystifying stone remains of British prehistoric sites.
1	1704161	1704161	A research report on the nature and geography of U.S. Arctic identity and public consciousness.	A research report on the nature and geography of U.S. Arctic identity and public consciousness.
1	548122	548122	Need help funding the printing of this book I have written about what I learned while raising my children. Hope it will help others.	Need help funding the printing of this book I have written about what I learned while raising my children. Hope it will help others.
0	1990877	1990877	Help me raise funds so that I can be able to give passionate young poets a chance to earn money weekly for their writing & spoken word.	Help me raise funds so that I can be able to give passionate young poets a chance to earn money weekly for their writing & spoken word.
1	922889	922889	My robotics team won the Rookie All Star Award in a regional competition. We need money to go to St Louis for world competitions.	My robotics team won the Rookie All Star Award in a regional competition. We need money to go to St Louis for world competitions.
1	3735403	3735403	Leo Cosmos is a creator owned comic that follows Leo Cosmos, a space explorer, going from adventure to adventure in this 68 page comic.	Leo Cosmos is a creator owned comic that follows Leo Cosmos, a space explorer, going from adventure to adventure in this 68 page comic.
0	1351100	1351100	GetOut is simple, fun and fits everyone. Go out and explore the world. Be active and make your progress count!	GetOut is simple, fun and fits everyone. Go out and explore the world. Be active and make your progress count!
0	2393768	2393768	I am creating an independent drama about a man who is involved in an auto accident that changes his life.	I am creating an independent drama about a man who is involved in an auto accident that changes his life.
0	1521768	1521768	A catalog/LOOKBOOK to launch LivLuadi Custom Couture Fashion Line Nationwide!	A catalog/LOOKBOOK to launch LivLuadi Custom Couture Fashion Line Nationwide!
0	3417020	3417020	Raising money for travel to next 3 states. Rescued animals & their families will be photographed to spread animal rescue awareness.	Raising money for travel to next 3 states. Rescued animals & their families will be photographed to spread animal rescue awareness.
1	375511	375511	Host Erik Kennon takes you to Central Mexico to learn how to make made-from-scratch recipes from real grandmothers.	Host Erik Kennon takes you to Central Mexico to learn how to make made-from-scratch recipes from real grandmothers.
0	3580581	3580581	We want to develop a smaller, electrically and chemically safer battery with extremely long life for renewable sources.	We want to develop a smaller, electrically and chemically safer battery with extremely long life for renewable sources.
1	3354853	3354853	A new edition of Honeybee Playing Cards in borderless Red and Blue on Elite stock. Designed by Randy Butterfield, printed by USPCC.	A new edition of Honeybee Playing Cards in borderless Red and Blue on Elite stock. Designed by Randy Butterfield, printed by USPCC.
0	3447582	3447582	Luxurious Design combined with the highest level of craftsmanship. Early CARDILLION Backers get a  FREE Deck !!!	Luxurious Design combined with the highest level of craftsmanship. Early CARDILLION Backers get a  FREE Deck !!!
1	2498658	2498658	2016 - a year of English in Ukraine. We would like to shoot a short movie in English. We want to motivate people to learn English.	2016 - a year of English in Ukraine. We would like to shoot a short movie in English. We want to motivate people to learn English.
